True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.002302379693250455,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.000136495,0,0.00037208407665289964,0,0.021316167722843865,0,0.0,0,4.428465703668462e-09
0,0,0.01867322787674406,0,0.0,0,0.01,0,0.010445326227865986,0,0.37246113190703767,0,7.172368e-05,0,0.0007885790865070615,0,0.013791572078679388,0,0.0,0,8.035015959483874e-09
0,0,0.0021603166859313462,0,0.0,0,0.04,0,0.004702586430287737,0,0.34499391428441717,0,0.0033000077,0,0.002270530263295496,0,0.022179149082109453,0,0.0,0,1.1400129493957836e-14
0,0,0.00035688594892779597,0,0.0,0,0.0,0,0.0007598892765825978,0,0.24912472241124314,0,2.7746226e-05,0,5.3909088838961424e-05,0,0.0033933513734738163,0,0.0,0,0.0008655641002461087
0,0,0.02491690006792612,0,0.0,0,0.0,0,0.008928164522012685,0,0.3765067266512828,0,0.0007500134,0,0.001292599599021664,0,0.012433604531665013,0,0.0,0,2.0587477582048464e-05
0,0,0.0038586661949739968,0,0.0,0,0.01,0,0.002297766430339193,0,0.3459777268435474,0,0.00031051517,0,0.0008516221458970316,0,0.01269297678738075,0,0.0,0,1.2891597683721306e-07
0,0,0.010068456217404362,0,0.0,0,0.0,0,0.005015899601903889,0,0.35801332703106237,0,0.0007235749,0,0.0039825162964762595,0,0.02077199815357472,0,0.0,0,7.392496561272709e-10
0,0,0.03509173035116834,0,0.0,0,0.15,0,0.08512228838958419,0,0.43170423720316314,0,0.0055840304,0,0.013877933358873246,0,0.005035537720334829,0,0.2,1,0.8107675579848095
1,1,0.9964351296269003,1,1.0,1,1.0,1,0.9899768700404113,1,0.6571164374698495,1,0.9985964,1,0.998735384564826,1,0.9789294229468587,1,1.0,1,1.0
0,0,0.003942961412967916,0,0.0,0,0.05,0,0.00252407901693465,0,0.3459777268435474,0,0.004183837,0,0.006893971833031141,0,0.005261160552445322,0,0.0,0,1.3367227709296719e-06
0,0,0.0030089038350808103,0,0.0,0,0.02,0,0.0026074816039001313,0,0.2573528532658998,0,2.4779556e-05,0,6.886573500184625e-05,0,0.009042908063977475,0,0.0,0,7.491080020387653e-06
0,0,0.0135573683901129,0,0.0,0,0.0,0,0.007254595360075157,0,0.4099432595890206,0,0.0009688017,0,0.01014193049109073,0,0.006028849124749237,0,0.0,0,4.209052605009799e-06
0,0,0.008211890178831626,0,0.0,0,0.02,0,0.00940518239700237,0,0.38026102442103904,0,0.0010560232,0,0.0021386283615816484,0,0.01882250087428791,0,0.0,0,7.256055062427062e-11
0,0,0.004730620217559003,0,0.0,0,0.0,0,0.0036440626740347776,0,0.3292291022073013,0,0.00039160962,0,0.0009112865450175422,0,0.014896696231323826,0,0.0,0,1.7686856693021482e-09
0,0,0.007544513996218461,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0010704105,0,0.0026725799213119716,0,0.01632731654739082,0,0.0,0,1.893742225487119e-08
1,1,0.9955910525676389,1,1.0,1,1.0,1,0.9929939428535198,1,0.666852442938714,1,0.9989365,1,0.9983484438066044,1,0.9667606692981127,1,1.0,1,1.0
0,0,0.03228544008428041,0,0.0,0,0.02,0,0.013085815969792584,0,0.3985852050921607,0,0.009199429,0,0.004890309590985281,0,0.011064574845863255,0,0.0,0,1.9577862879448275e-05
0,0,0.0032182837089205422,0,0.0,0,0.0,0,0.0027222837731785527,0,0.33660927385931855,0,0.00021253343,0,0.0007209004337805082,0,0.022840024859641265,0,0.0,0,9.62065822822102e-13
1,1,0.9476535707457644,1,1.0,1,1.0,1,0.9097491298539633,1,0.5410220254302991,1,0.98560727,1,0.9781713356893045,1,0.9999935884917369,1,1.0,1,1.0
0,0,0.00039602940304909773,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,4.1626383e-05,0,5.1888030528046876e-05,0,0.022426972313427117,0,0.0,0,1.5681244217476442e-08
0,0,0.0025938067194135,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.000103673534,0,0.0012662385011885959,0,0.02011985805423918,0,0.0,0,2.7587272724340403e-09
0,0,0.0028982994142930825,0,0.0,0,0.0,0,0.002463308681267806,0,0.3292291022073013,0,0.00023879202,0,0.0007490970256959124,0,0.01785963735892584,0,0.0,0,2.957772181785974e-09
0,0,0.0004065755707161991,0,0.0,0,0.0,0,0.0024708556551539473,0,0.34499391428441717,0,0.00070405833,0,0.0009710638049536353,0,0.019595953729384663,0,0.0,0,9.814138842501308e-45
0,0,0.0024793932658444223,0,0.0,0,0.0,0,0.0018534914741549365,0,0.2300198205047043,0,2.7208673e-05,0,9.303749888962359e-05,0,0.016311060362045087,0,0.0,0,6.420312804135515e-08
0,0,0.054048203383085185,0,0.0,0,0.02,0,0.022315135945512866,0,0.39743422021102043,0,0.00061285857,0,0.0075735004416847,0,0.017611197246632026,0,0.0,0,1.0776683432717437e-07
